41.0,47.85,45.0,51.61,63.5,45.99,36.6,61.0,45.78,46.27,34.46,50.5,56.57,46.29,61.64,54.0,46.84,35.5,47.34,61.98,68.77,52.97,42.0,38.0,60.91,60.8,58.34,40.0,68.99,25.0,30.3,10.0,39.36,67.75,39.5,25.0,61.57,54.55,48.62,55.79,47.0,39.5,68.5,62.0,67.0,69.08,65.97,26.71,62.0,50.48
52.1,34.98,44.15,65.0,40.51,56.8,23.2,34.2,10.0,14.84,60.01,45.39,63.1,42.59,33.02,46.29,57.1,43.14,46.69,57.01,59.47,40.23,57.59,70.68,51.6,56.23,53.1,40.0,51.3,50.06,54.58,53.05,61.1,63.27,67.24,47.05,53.0,51.02,64.11,43.5,53.01,52.41,44.95,42.17,44.3,71.41,55.48,45.25,45.6,52.0
57.48,55.24,57.25,34.5,57.95,30.45,52.0,64.88,45.0,55.21,55.57,56.0,48.18,63.8,45.24,35.55,35.1,41.47,28.68,48.2,47.15,47.8,62.93,30.0,49.8,52.01,57.6,62.7,66.6,70.1,67.48,58.67,67.1,57.8,59.49,56.7,61.0,25.88,64.82,28.58,4.0,51.36,61.54,57.1,55.1,54.56,51.31,57.1,57.31,49.59
20.17,55.1,69.0,60.8,30.1,63.68,10.0,36.0,66.1,60.1,61.0,45.64,55.1,48.99,67.52,64.89,63.89,54.1,60.11,59.61,59.8,40.84,67.1,46.02,57.8,54.32,59.1,60.1,60.0,64.1,57.98,36.1,48.1,52.64,60.1,46.85,53.99,26.41,24.0,45.94,56.7,49.0,42.32,45.75,68.98,56.7,44.71,55.8,47.63,58.15
43.76,63.69,19.9,21.1,55.0,49.04,49.98,37.33,8.4,61.1,70.49,45.0,70.0,53.24,65.4,42.33,42.4,48.6,62.93,48.63,47.7,55.76,39.72,47.19,49.0,39.15,12.51,67.11,62.01,69.49,26.85,35.1,48.62,50.48,16.33,36.98,81.12,42.0,70.6,30.4,59.69,63.29,58.12,23.13,55.1,43.57,56.8,48.0,54.55,45.42
50.48,37.63,44.05,45.27,60.8,54.15,38.45,44.35,26.43,20.0,62.61,49.1,49.31,37.97,44.4,60.53,58.63,18.2,65.69,70.0,48.56,59.53,44.2,35.0,5.0,66.66,54.24,43.9,68.03,43.66,50.39,42.1,42.56,68.99,44.6,40.69,40.69,4.99,66.6,56.2,46.56,53.08,43.1,56.63,69.1,65.69,63.07,65.4,45.68,36.24
46.3,55.08,48.13,34.0,47.47,53.0,50.52,43.1,59.75,59.57,55.0,66.59,69.0,44.72,60.01,45.94,57.5,49.69,51.15,40.94,48.9,45.6,58.0,62.01,45.5,39.5,56.7,64.5,69.01,56.05,63.33,54.69,36.7,44.63,51.0,62.13,59.89,52.0,43.0,58.81,40.0,62.69,50.0,50.89,43.51,61.6,39.72,65.25,46.37,40.5
44.35,39.5,39.75,67.1,67.1,66.2,65.51,50.48,59.23,28.3,38.4,60.19,63.5,65.01,7.88,50.48,7.0,58.02,50.63,44.14,42.87,68.0,66.2,69.69,6.5,59.28,29.87,42.69,30.5,11.7,59.82,75.8,53.69,46.09,40.23,49.48,50.84,52.69,53.6,36.0,65.19,63.5,68.1,50.84,64.1,39.41,45.1,46.0,53.74,69.1
42.0,42.88,42.1,62.32,52.0,55.0,45.1,28.33,67.11,70.69,38.0,28.29,47.85,52.79,36.58,38.5,50.03,63.89,70.52,39.54,68.03,39.2,41.3,28.0,41.01,45.34,54.49,28.42,41.0,39.0,61.56,56.9,45.73,30.0,55.03,57.8,56.4,52.69,54.58,55.0,32.4,58.5,35.13,57.07,50.48,48.1,57.1,40.02,48.63,52.98
59.0,50.25,38.4,64.3,40.74,60.15,42.55,50.25,44.35,59.52,43.9,35.0,35.0,39.95,46.41,56.25,56.8,41.35,34.84,62.1,52.19,58.57,55.26,40.43,43.44,56.0,42.87,60.69,68.5,60.76,57.1,42.4,35.2,48.1,59.2,53.0,31.4,55.1,44.02,62.21,57.49,62.93,42.1,45.5,61.69,47.35,51.25,55.79,32.0,55.67
