66.6,56.2,46.56,53.08,43.1,56.63,69.1,65.69,63.07,65.4,45.68,36.24,48.51,54.36,53.13,51.0,48.5,65.0,64.19,67.17,67.94,43.93,62.52,53.9,68.69,65.27,62.69,30.0,50.48,43.96,56.6,63.49,28.16,50.56,55.67,65.19,62.5,51.1,48.62,49.85,54.11,49.99,62.0,53.51,63.15,41.29,27.09,62.69,50.8,41.45
55.49,24.13,31.9,59.59,66.1,49.98,49.06,64.18,45.95,28.2,40.0,39.02,51.1,33.15,28.48,39.6,27.95,43.62,59.13,67.7,45.12,69.19,64.13,70.66,54.58,65.02,65.42,68.46,57.2,64.18,57.07,62.47,62.07,55.75,48.62,48.96,51.73,64.19,56.83,54.0,66.05,58.21,66.39,61.26,60.49,59.61,54.57,55.0,64.03,62.6
49.56,60.98,66.2,30.1,64.48,30.13,4.8,41.5,40.09,35.9,30.23,55.69,53.01,45.2,36.1,39.86,75.6,50.36,68.1,49.31,68.46,59.61,62.33,56.1,57.58,53.52,68.1,63.85,54.33,64.69,54.58,44.0,67.57,56.6,49.98,62.1,54.02,68.99,68.69,42.68,67.6,67.69,66.78,61.22,47.84,60.6,52.6,70.73,56.23,65.11
24.4,42.75,60.95,41.0,44.72,29.65,55.19,54.1,40.38,55.0,67.69,63.08,39.72,63.28,56.1,36.6,34.9,59.0,45.1,39.2,63.52,55.49,24.13,31.9,59.59,66.1,49.98,49.06,64.18,45.95,28.2,40.0,39.02,51.1,33.15,28.48,39.6,27.95,43.62,59.13,67.7,45.12,69.19,64.13,70.66,54.58,65.02,65.42,68.46,57.2
46.85,55.5,44.47,60.21,25.44,56.77,28.6,10.52,43.0,49.57,50.35,40.2,23.55,46.71,45.0,50.84,49.43,61.1,49.92,62.48,51.11,45.79,58.86,44.0,61.1,40.07,64.99,38.0,51.87,42.59,7.04,33.55,62.47,50.5,51.25,49.1,22.05,43.5,44.35,39.5,39.75,67.1,67.1,66.2,65.51,50.48,59.23,28.3,38.4,60.19
55.6,12.0,63.52,61.26,67.7,68.46,63.05,43.98,59.0,65.46,67.6,61.98,66.0,62.01,48.35,54.23,68.3,27.81,48.57,45.88,60.1,66.89,49.8,55.15,48.5,46.71,60.95,55.97,64.13,63.6,42.51,43.94,60.76,45.83,62.01,40.48,60.7,44.99,54.05,37.0,45.78,36.86,36.1,27.22,67.32,58.34,25.13,52.8,35.0,50.7
41.01,45.34,54.49,28.42,41.0,39.0,61.56,56.9,45.73,30.0,55.03,57.8,56.4,52.69,54.58,55.0,32.4,58.5,35.13,57.07,50.48,48.1,57.1,40.02,48.63,52.98,62.06,60.1,46.14,59.0,45.1,27.57,12.7,25.77,59.31,34.23,26.59,55.16,50.82,35.13,62.0,60.19,55.02,41.5,37.0,64.68,60.52,71.46,4.13,30.0
60.8,68.46,68.03,59.13,43.8,52.67,45.88,53.0,57.35,53.0,46.61,54.5,39.25,46.09,58.52,66.69,62.47,48.73,63.29,56.0,37.13,44.1,32.4,60.1,50.03,48.08,34.19,42.01,58.81,48.9,37.05,37.7,59.61,64.33,49.69,59.67,55.0,62.47,48.01,36.8,40.12,62.6,62.5,35.62,39.59,40.6,45.87,57.69,53.98,40.57
17.1,64.88,67.7,17.22,38.55,62.5,38.35,33.01,36.0,53.41,48.69,49.98,68.16,56.23,69.47,59.09,64.69,62.6,40.52,50.95,54.1,36.67,69.48,48.11,61.99,62.5,43.06,44.4,36.42,28.01,54.33,43.61,25.0,40.5,53.95,64.18,50.84,67.57,54.34,60.01,70.0,67.03,42.02,62.89,62.2,57.59,38.0,59.03,54.05,59.31
57.0,47.46,43.41,63.48,58.12,57.57,54.15,54.01,62.0,62.53,44.97,61.51,64.75,62.85,60.68,4.0,59.5,68.09,52.05,56.07,28.51,4.8,62.35,46.97,28.4,49.72,38.4,27.79,27.52,19.09,49.5,58.18,55.53,52.69,47.55,55.4,64.18,43.99,64.1,63.8,58.0,45.0,62.47,30.1,56.69,59.59,60.6,57.5,59.59,60.1
31.6,53.69,28.34,65.78,50.5,36.28,55.69,37.52,50.89,58.7,35.0,35.0,42.0,63.1,59.69,28.3,60.69,65.01,51.8,35.05,34.97,44.66,38.0,24.65,21.9,45.83,57.0,49.05,57.38,61.87,70.6,54.3,58.94,61.66,67.52,42.47,39.4,60.76,27.25,29.53,37.1,40.29,45.76,52.0,48.35,59.5,69.01,63.29,62.6,53.25
45.73,30.0,55.03,57.8,56.4,52.69,54.58,55.0,32.4,58.5,35.13,57.07,50.48,48.1,57.1,40.02,48.63,52.98,62.06,60.1,46.14,59.0,45.1,27.57,12.7,25.77,59.31,34.23,26.59,55.16,50.82,35.13,62.0,60.19,55.02,41.5,37.0,64.68,60.52,71.46,4.13,30.0,60.5,44.2,25.25,5.0,59.02,49.14,34.75,50.0
48.96,62.52,44.5,45.97,51.8,33.2,41.1,46.27,52.42,55.25,35.5,53.6,46.0,48.36,34.31,58.1,41.7,52.25,44.1,49.95,50.3,48.96,50.25,49.85,52.34,46.94,48.5,46.54,69.73,53.1,25.0,65.51,51.01,30.1,55.0,42.15,54.92,49.08,56.6,49.96,47.61,43.69,64.41,67.57,64.1,55.1,20.1,63.1,41.74,47.5
54.5,39.25,46.09,58.52,66.69,62.47,48.73,63.29,56.0,37.13,44.1,32.4,60.1,50.03,48.08,34.19,42.01,58.81,48.9,37.05,37.7,59.61,64.33,49.69,59.67,55.0,62.47,48.01,36.8,40.12,62.6,62.5,35.62,39.59,40.6,45.87,57.69,53.98,40.57,39.44,63.0,42.59,45.63,54.76,50.84,46.64,48.8,43.99,43.97,42.1
48.31,54.8,35.0,66.2,59.01,53.6,27.39,28.46,58.0,31.5,55.83,28.21,67.94,40.81,57.6,54.5,67.66,53.0,55.1,61.95,57.59,69.69,28.75,39.5,29.6,35.01,66.2,51.0,65.69,66.9,68.6,62.1,59.0,33.04,43.52,59.8,65.25,70.25,55.1,47.96,5.0,10.71,46.63,58.48,56.7,43.5,63.31,64.11,69.34,56.5
48.9,37.05,37.7,59.61,64.33,49.69,59.67,55.0,62.47,48.01,36.8,40.12,62.6,62.5,35.62,39.59,40.6,45.87,57.69,53.98,40.57,39.44,63.0,42.59,45.63,54.76,50.84,46.64,48.8,43.99,43.97,42.1,40.54,30.0,46.0,58.38,30.4,43.89,43.4,66.69,25.5,56.15,36.0,61.99,66.96,65.6,69.89,46.1,46.16,69.48
51.84,63.33,59.75,32.95,44.4,51.69,69.0,41.0,28.75,48.82,69.18,46.32,19.99,59.85,41.21,39.5,39.82,60.1,38.4,52.1,51.9,50.78,51.3,56.15,52.0,56.77,58.34,48.1,63.31,62.7,34.7,36.0,34.82,51.25,62.13,65.01,54.0,53.9,56.5,49.64,43.63,19.01,49.85,41.6,40.1,35.03,61.26,46.25,40.0,60.6
39.0,53.46,56.9,48.15,56.1,46.67,59.75,44.08,7.0,46.48,23.33,46.35,50.4,43.76,57.6,58.95,44.01,58.21,51.13,50.9,60.83,60.43,35.5,50.72,36.66,49.0,42.6,64.0,52.45,6.33,63.0,35.0,56.01,56.19,39.1,49.47,54.28,53.75,43.0,55.69,45.02,41.0,48.8,48.48,53.28,35.4,43.9,49.1,49.99,57.19
32.69,52.1,53.11,59.69,35.0,56.15,63.1,39.44,45.25,64.19,58.95,57.48,62.29,61.68,37.25,50.48,31.1,45.54,45.79,45.79,64.1,57.56,62.69,55.49,56.57,45.0,47.61,50.3,31.9,46.88,47.1,42.0,39.69,57.48,30.0,54.11,57.98,62.21,57.99,55.62,46.89,35.5,34.11,53.91,28.4,48.41,48.77,57.98,45.05,55.0
30.0,49.8,52.01,57.6,62.7,66.6,70.1,67.48,58.67,67.1,57.8,59.49,56.7,61.0,25.88,64.82,28.58,4.0,51.36,61.54,57.1,55.1,54.56,51.31,57.1,57.31,49.59,45.0,56.61,42.58,66.99,53.0,63.48,55.1,59.69,40.0,56.01,29.41,48.06,39.6,46.67,44.25,45.0,28.71,48.94,43.0,26.65,59.69,69.8,62.25
45.94,56.7,49.0,42.32,45.75,68.98,56.7,44.71,55.8,47.63,58.15,60.41,41.98,53.62,50.0,25.36,62.01,54.5,28.29,49.5,50.1,59.59,64.0,49.78,59.31,50.3,64.03,48.96,58.3,50.1,63.52,67.1,47.38,62.93,71.0,67.6,36.7,55.5,35.01,25.0,56.0,46.91,30.52,54.05,24.12,42.9,51.69,51.57,47.69,49.85
46.58,61.04,61.04,62.99,59.6,60.01,56.6,65.0,51.0,46.69,60.1,60.1,60.1,61.1,61.38,48.0,51.74,45.0,49.98,44.91,49.6,30.0,62.93,54.0,45.58,45.51,60.01,7.5,38.0,62.48,68.0,32.4,70.78,24.6,5.0,45.1,34.98,5.0,75.0,55.1,67.1,68.16,57.5,56.57,56.69,51.49,58.0,43.0,56.44,50.6
33.04,16.5,52.0,49.9,55.95,45.35,60.0,44.98,61.42,36.0,62.93,34.0,38.0,66.22,59.1,63.03,49.87,38.17,57.6,40.51,60.47,61.0,27.9,59.79,49.92,33.1,64.6,47.28,43.85,55.1,61.0,64.5,66.12,46.61,48.02,48.11,59.67,49.64,50.84,51.5,40.0,58.5,44.5,64.19,50.73,52.48,49.69,67.0,43.0,51.25
48.44,55.1,48.28,62.21,60.8,51.0,52.88,52.65,49.8,51.25,63.19,54.1,48.5,46.3,41.5,55.0,29.1,67.94,26.1,51.9,35.69,56.0,47.38,52.02,24.13,58.0,58.67,46.35,42.37,57.98,57.6,50.48,37.63,44.05,45.27,60.8,54.15,38.45,44.35,26.43,20.0,62.61,49.1,49.31,37.97,44.4,60.53,58.63,18.2,65.69
49.95,50.3,48.96,50.25,49.85,52.34,46.94,48.5,46.54,69.73,53.1,25.0,65.51,51.01,30.1,55.0,42.15,54.92,49.08,56.6,49.96,47.61,43.69,64.41,67.57,64.1,55.1,20.1,63.1,41.74,47.5,39.2,52.69,50.77,56.86,45.28,62.23,49.45,59.0,42.21,59.69,56.7,42.1,64.03,48.1,53.49,38.0,37.0,64.77,62.5
61.51,64.75,62.85,60.68,4.0,59.5,68.09,52.05,56.07,28.51,4.8,62.35,46.97,28.4,49.72,38.4,27.79,27.52,19.09,49.5,58.18,55.53,52.69,47.55,55.4,64.18,43.99,64.1,63.8,58.0,45.0,62.47,30.1,56.69,59.59,60.6,57.5,59.59,60.1,46.5,43.78,43.44,62.48,68.1,56.0,45.13,35.01,49.25,43.01,56.03
41.0,39.25,38.35,55.76,40.32,62.59,46.78,49.85,59.69,56.0,65.1,58.69,39.5,30.0,65.1,57.2,30.0,50.76,47.08,45.1,14.84,60.1,60.5,47.43,67.48,29.53,43.52,28.07,56.95,47.89,18.1,53.1,50.74,40.1,30.23,67.1,58.1,46.26,27.1,54.01,42.1,58.1,57.48,46.04,64.88,61.55,30.1,34.9,35.0,33.04
43.6,60.75,47.1,5.13,40.16,59.71,71.0,43.76,69.19,5.0,40.02,60.3,40.6,35.84,25.8,67.0,44.69,56.8,63.61,70.2,33.35,60.1,43.08,33.6,59.31,61.69,49.14,62.48,50.25,56.73,48.89,63.31,30.68,41.19,55.2,12.22,71.0,61.07,56.7,50.6,57.78,28.76,52.69,42.9,67.69,61.29,63.6,63.14,38.5,57.56
57.78,28.76,52.69,42.9,67.69,61.29,63.6,63.14,38.5,57.56,53.19,39.3,68.0,45.09,46.0,43.4,41.7,38.4,45.1,62.0,32.45,55.08,34.67,56.6,66.6,5.0,62.6,55.07,49.94,54.1,49.5,61.31,62.0,53.75,32.54,63.0,61.0,65.5,30.0,27.91,56.28,56.6,45.01,61.48,33.83,12.4,63.48,49.5,57.0,47.46
62.29,67.0,65.69,27.57,28.49,68.2,61.49,44.84,64.51,68.58,58.12,55.25,65.0,54.0,61.94,63.98,43.39,44.14,43.98,69.01,52.1,22.0,39.8,32.8,69.5,55.0,61.5,57.17,66.01,55.11,62.0,46.79,44.0,44.0,44.86,60.89,58.69,36.49,57.69,51.2,48.79,48.35,42.2,46.37,62.5,62.5,54.0,52.54,62.18,48.5
49.64,50.84,51.5,40.0,58.5,44.5,64.19,50.73,52.48,49.69,67.0,43.0,51.25,53.01,59.95,39.44,47.0,38.5,53.0,33.04,31.0,49.31,20.01,41.77,46.64,43.08,45.05,48.26,47.45,45.69,42.43,52.78,51.84,63.33,59.75,32.95,44.4,51.69,69.0,41.0,28.75,48.82,69.18,46.32,19.99,59.85,41.21,39.5,39.82,60.1
61.2,55.6,12.0,63.52,61.26,67.7,68.46,63.05,43.98,59.0,65.46,67.6,61.98,66.0,62.01,48.35,54.23,68.3,27.81,48.57,45.88,60.1,66.89,49.8,55.15,48.5,46.71,60.95,55.97,64.13,63.6,42.51,43.94,60.76,45.83,62.01,40.48,60.7,44.99,54.05,37.0,45.78,36.86,36.1,27.22,67.32,58.34,25.13,52.8,35.0
59.75,53.48,54.03,49.35,59.0,61.69,41.68,60.28,68.46,26.53,48.7,47.94,44.68,59.6,31.27,28.56,52.0,51.52,37.52,47.6,39.59,46.1,48.04,55.93,51.59,46.25,42.9,52.04,43.1,31.6,53.69,28.34,65.78,50.5,36.28,55.69,37.52,50.89,58.7,35.0,35.0,42.0,63.1,59.69,28.3,60.69,65.01,51.8,35.05,34.97
14.1,64.19,48.7,40.69,64.13,25.96,40.51,47.53,43.8,43.46,44.59,63.77,47.89,65.48,47.7,54.76,27.1,29.2,35.0,43.1,64.3,63.43,46.39,62.43,32.1,50.48,53.48,60.17,49.06,45.64,49.63,57.48,48.5,40.5,52.1,60.0,25.6,54.69,58.1,61.1,62.47,19.87,24.4,42.75,60.95,41.0,44.72,29.65,55.19,54.1
43.77,52.69,48.99,44.16,35.7,37.54,30.0,53.51,50.1,48.76,62.5,71.0,70.6,54.0,64.19,47.8,46.67,48.15,56.0,52.4,64.8,65.1,60.7,66.96,46.1,61.19,48.35,67.8,49.2,60.1,59.6,60.0,38.57,44.43,49.0,46.71,32.69,52.1,53.11,59.69,35.0,56.15,63.1,39.44,45.25,64.19,58.95,57.48,62.29,61.68
61.69,53.0,46.02,61.1,30.4,50.1,37.7,60.0,56.64,63.5,40.0,44.35,41.5,41.15,45.0,57.69,47.3,62.0,48.9,36.5,50.75,65.0,66.6,25.0,50.1,32.0,57.36,40.13,45.6,45.65,63.3,60.85,20.0,62.73,67.25,47.74,43.2,44.4,33.96,41.64,44.89,65.19,49.98,69.69,53.97,63.79,70.91,28.79,58.1,51.78
57.07,50.48,48.1,57.1,40.02,48.63,52.98,62.06,60.1,46.14,59.0,45.1,27.57,12.7,25.77,59.31,34.23,26.59,55.16,50.82,35.13,62.0,60.19,55.02,41.5,37.0,64.68,60.52,71.46,4.13,30.0,60.5,44.2,25.25,5.0,59.02,49.14,34.75,50.0,33.43,26.51,25.25,43.63,59.82,61.85,37.32,51.72,45.6,43.0,41.0
60.53,58.63,18.2,65.69,70.0,48.56,59.53,44.2,35.0,5.0,66.66,54.24,43.9,68.03,43.66,50.39,42.1,42.56,68.99,44.6,40.69,40.69,4.99,66.6,56.2,46.56,53.08,43.1,56.63,69.1,65.69,63.07,65.4,45.68,36.24,48.51,54.36,53.13,51.0,48.5,65.0,64.19,67.17,67.94,43.93,62.52,53.9,68.69,65.27,62.69
50.89,46.3,44.19,59.51,65.01,66.99,65.75,50.01,55.0,53.01,63.5,58.21,47.72,43.89,47.43,50.24,52.0,43.1,66.12,58.69,43.15,10.28,64.13,54.38,66.96,65.1,69.0,36.44,39.33,12.0,38.4,42.21,48.75,50.1,58.13,62.56,65.11,44.79,67.6,68.16,70.49,62.53,62.99,51.49,61.1,34.75,51.1,63.76,33.04,54.36
55.1,48.99,67.52,64.89,63.89,54.1,60.11,59.61,59.8,40.84,67.1,46.02,57.8,54.32,59.1,60.1,60.0,64.1,57.98,36.1,48.1,52.64,60.1,46.85,53.99,26.41,24.0,45.94,56.7,49.0,42.32,45.75,68.98,56.7,44.71,55.8,47.63,58.15,60.41,41.98,53.62,50.0,25.36,62.01,54.5,28.29,49.5,50.1,59.59,64.0
52.0,55.0,45.1,28.33,67.11,70.69,38.0,28.29,47.85,52.79,36.58,38.5,50.03,63.89,70.52,39.54,68.03,39.2,41.3,28.0,41.01,45.34,54.49,28.42,41.0,39.0,61.56,56.9,45.73,30.0,55.03,57.8,56.4,52.69,54.58,55.0,32.4,58.5,35.13,57.07,50.48,48.1,57.1,40.02,48.63,52.98,62.06,60.1,46.14,59.0
50.5,59.75,39.3,49.56,49.44,42.26,49.98,49.12,62.69,57.07,55.42,50.01,49.82,59.31,49.79,45.54,50.98,56.1,39.94,46.8,49.69,66.6,44.4,56.38,35.0,43.1,39.5,57.55,52.98,33.0,36.0,60.76,49.41,46.52,65.57,64.23,27.16,58.31,28.75,28.83,25.35,29.48,64.89,35.65,69.0,62.93,24.23,69.49,43.1,50.0
61.6,39.72,65.25,46.37,40.5,53.01,54.55,60.1,29.86,59.01,58.2,51.08,64.82,46.03,58.6,60.03,54.05,66.5,67.98,54.32,31.55,37.02,20.01,41.0,31.1,34.6,42.01,51.89,60.09,56.6,64.33,60.19,62.0,64.18,67.1,69.98,57.2,68.03,41.5,53.6,58.26,59.75,67.0,49.16,51.06,56.8,55.1,50.0,68.98,40.0
37.97,44.4,60.53,58.63,18.2,65.69,70.0,48.56,59.53,44.2,35.0,5.0,66.66,54.24,43.9,68.03,43.66,50.39,42.1,42.56,68.99,44.6,40.69,40.69,4.99,66.6,56.2,46.56,53.08,43.1,56.63,69.1,65.69,63.07,65.4,45.68,36.24,48.51,54.36,53.13,51.0,48.5,65.0,64.19,67.17,67.94,43.93,62.52,53.9,68.69
55.1,61.0,64.5,66.12,46.61,48.02,48.11,59.67,49.64,50.84,51.5,40.0,58.5,44.5,64.19,50.73,52.48,49.69,67.0,43.0,51.25,53.01,59.95,39.44,47.0,38.5,53.0,33.04,31.0,49.31,20.01,41.77,46.64,43.08,45.05,48.26,47.45,45.69,42.43,52.78,51.84,63.33,59.75,32.95,44.4,51.69,69.0,41.0,28.75,48.82
47.05,27.26,60.55,65.69,53.07,31.86,42.59,40.0,44.0,46.58,60.95,42.75,45.1,55.0,59.23,57.6,60.0,61.1,61.54,35.0,48.9,40.69,71.4,31.99,45.9,59.82,53.05,24.13,20.17,55.1,69.0,60.8,30.1,63.68,10.0,36.0,66.1,60.1,61.0,45.64,55.1,48.99,67.52,64.89,63.89,54.1,60.11,59.61,59.8,40.84
54.07,46.5,62.47,53.12,63.1,52.97,63.71,45.25,68.6,35.0,48.1,57.17,42.25,46.17,54.19,45.1,46.5,30.0,55.0,48.76,64.13,51.2,45.35,63.6,55.8,63.5,45.75,62.47,64.03,62.93,38.13,64.01,52.54,64.0,53.1,39.19,49.99,44.02,33.67,54.02,44.3,46.02,60.69,36.7,27.13,46.73,59.32,37.97,59.0,49.65
63.05,43.98,59.0,65.46,67.6,61.98,66.0,62.01,48.35,54.23,68.3,27.81,48.57,45.88,60.1,66.89,49.8,55.15,48.5,46.71,60.95,55.97,64.13,63.6,42.51,43.94,60.76,45.83,62.01,40.48,60.7,44.99,54.05,37.0,45.78,36.86,36.1,27.22,67.32,58.34,25.13,52.8,35.0,50.7,38.0,50.0,42.46,49.95,59.67,64.18
45.0,28.71,48.94,43.0,26.65,59.69,69.8,62.25,47.91,32.0,40.43,50.2,25.22,28.91,55.67,46.3,50.1,52.78,47.55,47.74,57.58,45.91,51.49,50.89,46.3,44.19,59.51,65.01,66.99,65.75,50.01,55.0,53.01,63.5,58.21,47.72,43.89,47.43,50.24,52.0,43.1,66.12,58.69,43.15,10.28,64.13,54.38,66.96,65.1,69.0
59.0,61.9,26.92,54.1,40.54,33.8,43.1,40.61,68.16,48.34,54.98,27.23,49.1,41.97,48.8,33.93,45.1,49.43,55.02,53.6,61.45,74.71,59.8,40.13,27.24,48.88,62.69,54.37,60.12,33.85,63.5,68.48,49.0,27.0,60.6,35.5,48.2,50.6,58.64,48.0,19.6,52.49,43.5,29.93,55.49,58.02,49.62,35.01,43.55,58.79
59.75,62.85,44.35,59.26,62.22,49.8,68.46,57.0,65.4,43.98,62.47,58.5,44.72,61.51,68.1,63.69,61.85,25.0,44.97,62.35,62.22,48.44,61.1,54.5,52.69,49.62,49.3,49.5,58.01,62.35,46.56,44.0,58.81,62.52,61.6,49.94,45.04,42.1,30.11,56.07,60.0,59.1,58.8,56.15,57.0,59.0,59.59,59.59,63.1,56.5
59.82,75.8,53.69,46.09,40.23,49.48,50.84,52.69,53.6,36.0,65.19,63.5,68.1,50.84,64.1,39.41,45.1,46.0,53.74,69.1,43.88,69.0,65.57,30.6,70.48,54.05,45.35,26.6,47.02,44.47,47.05,65.75,38.4,49.56,49.93,49.98,53.1,53.1,47.34,44.09,50.0,53.16,49.01,40.0,47.57,49.66,53.69,50.52,49.85,47.94
49.56,55.69,51.01,60.0,25.39,62.0,44.97,39.75,55.97,59.13,36.8,45.1,30.0,41.02,53.22,46.3,30.6,7.04,33.92,45.01,56.0,40.0,46.18,44.29,62.47,40.53,63.2,50.0,49.69,58.3,53.21,44.51,47.98,60.25,56.1,54.63,35.2,57.6,44.93,27.08,45.85,30.0,64.6,65.51,69.89,44.51,9.98,55.04,42.0,42.06
37.52,45.9,53.59,26.88,51.56,55.13,51.58,64.69,43.05,47.6,36.07,54.74,51.4,50.0,39.44,40.89,47.3,47.98,54.58,60.73,40.89,41.4,61.69,53.0,46.02,61.1,30.4,50.1,37.7,60.0,56.64,63.5,40.0,44.35,41.5,41.15,45.0,57.69,47.3,62.0,48.9,36.5,50.75,65.0,66.6,25.0,50.1,32.0,57.36,40.13
28.7,15.99,74.69,41.1,61.4,45.4,7.88,60.19,40.02,49.33,64.0,43.6,60.75,47.1,5.13,40.16,59.71,71.0,43.76,69.19,5.0,40.02,60.3,40.6,35.84,25.8,67.0,44.69,56.8,63.61,70.2,33.35,60.1,43.08,33.6,59.31,61.69,49.14,62.48,50.25,56.73,48.89,63.31,30.68,41.19,55.2,12.22,71.0,61.07,56.7
47.74,57.58,45.91,51.49,50.89,46.3,44.19,59.51,65.01,66.99,65.75,50.01,55.0,53.01,63.5,58.21,47.72,43.89,47.43,50.24,52.0,43.1,66.12,58.69,43.15,10.28,64.13,54.38,66.96,65.1,69.0,36.44,39.33,12.0,38.4,42.21,48.75,50.1,58.13,62.56,65.11,44.79,67.6,68.16,70.49,62.53,62.99,51.49,61.1,34.75
43.0,26.65,59.69,69.8,62.25,47.91,32.0,40.43,50.2,25.22,28.91,55.67,46.3,50.1,52.78,47.55,47.74,57.58,45.91,51.49,50.89,46.3,44.19,59.51,65.01,66.99,65.75,50.01,55.0,53.01,63.5,58.21,47.72,43.89,47.43,50.24,52.0,43.1,66.12,58.69,43.15,10.28,64.13,54.38,66.96,65.1,69.0,36.44,39.33,12.0
46.17,43.54,36.58,39.0,37.0,42.0,42.88,42.1,62.32,52.0,55.0,45.1,28.33,67.11,70.69,38.0,28.29,47.85,52.79,36.58,38.5,50.03,63.89,70.52,39.54,68.03,39.2,41.3,28.0,41.01,45.34,54.49,28.42,41.0,39.0,61.56,56.9,45.73,30.0,55.03,57.8,56.4,52.69,54.58,55.0,32.4,58.5,35.13,57.07,50.48
61.0,56.05,44.32,55.68,57.5,49.9,49.5,52.6,51.1,39.1,45.65,49.56,60.98,66.2,30.1,64.48,30.13,4.8,41.5,40.09,35.9,30.23,55.69,53.01,45.2,36.1,39.86,75.6,50.36,68.1,49.31,68.46,59.61,62.33,56.1,57.58,53.52,68.1,63.85,54.33,64.69,54.58,44.0,67.57,56.6,49.98,62.1,54.02,68.99,68.69
44.89,45.7,25.79,38.1,43.28,49.66,39.07,46.73,16.1,43.1,45.7,63.6,61.3,28.05,51.1,29.3,39.74,50.35,60.01,55.5,45.69,46.03,23.68,45.06,40.0,48.2,56.69,64.98,54.1,10.0,33.4,45.35,49.99,27.51,52.61,57.1,59.1,46.05,42.35,42.0,70.16,55.1,61.1,61.87,69.7,63.49,64.89,67.0,45.1,38.15
56.06,63.07,62.0,66.96,52.1,66.0,35.5,62.1,41.5,47.75,52.69,59.69,57.48,42.25,56.5,60.8,41.3,53.75,62.47,64.18,62.98,59.51,26.04,54.74,61.68,55.53,63.49,37.69,46.19,50.0,47.35,66.99,62.5,52.25,37.98,37.0,35.99,36.0,66.96,63.31,59.2,41.8,68.46,44.55,37.7,63.29,51.1,45.78,55.07,56.02
57.48,30.0,54.11,57.98,62.21,57.99,55.62,46.89,35.5,34.11,53.91,28.4,48.41,48.77,57.98,45.05,55.0,49.57,47.0,54.1,48.09,48.5,53.23,42.58,42.1,49.0,43.45,46.68,62.47,29.28,42.01,45.69,32.01,40.8,27.17,40.13,50.1,37.52,50.32,42.35,69.1,60.01,57.25,45.34,59.0,48.28,34.0,35.7,47.35,28.01
41.35,54.45,54.1,49.04,49.06,64.18,61.75,64.34,68.58,29.48,66.94,50.48,45.35,7.88,5.02,48.27,45.35,51.69,41.38,63.31,52.62,61.59,65.98,14.99,61.89,65.11,28.24,68.09,61.1,62.47,50.47,52.1,69.48,57.1,66.96,26.56,28.5,68.03,66.1,62.47,54.58,52.1,66.1,52.5,71.51,41.1,69.69,26.0,58.1,60.47
57.25,34.5,57.95,30.45,52.0,64.88,45.0,55.21,55.57,56.0,48.18,63.8,45.24,35.55,35.1,41.47,28.68,48.2,47.15,47.8,62.93,30.0,49.8,52.01,57.6,62.7,66.6,70.1,67.48,58.67,67.1,57.8,59.49,56.7,61.0,25.88,64.82,28.58,4.0,51.36,61.54,57.1,55.1,54.56,51.31,57.1,57.31,49.59,45.0,56.61
55.97,59.13,36.8,45.1,30.0,41.02,53.22,46.3,30.6,7.04,33.92,45.01,56.0,40.0,46.18,44.29,62.47,40.53,63.2,50.0,49.69,58.3,53.21,44.51,47.98,60.25,56.1,54.63,35.2,57.6,44.93,27.08,45.85,30.0,64.6,65.51,69.89,44.51,9.98,55.04,42.0,42.06,13.0,61.01,53.15,47.0,27.72,34.99,44.69,49.19
74.69,41.1,61.4,45.4,7.88,60.19,40.02,49.33,64.0,43.6,60.75,47.1,5.13,40.16,59.71,71.0,43.76,69.19,5.0,40.02,60.3,40.6,35.84,25.8,67.0,44.69,56.8,63.61,70.2,33.35,60.1,43.08,33.6,59.31,61.69,49.14,62.48,50.25,56.73,48.89,63.31,30.68,41.19,55.2,12.22,71.0,61.07,56.7,50.6,57.78
62.5,59.14,57.48,64.3,48.2,56.69,27.4,45.2,63.46,54.85,63.89,47.0,28.16,40.69,58.13,49.98,40.0,66.57,54.0,45.11,42.88,61.0,47.43,40.0,59.82,74.75,49.34,54.2,58.48,51.5,46.12,57.0,64.0,40.3,54.8,43.5,41.6,66.0,58.63,60.83,43.5,47.6,50.0,55.5,60.8,68.46,68.03,59.13,43.8,52.67
55.5,70.69,33.04,16.5,52.0,49.9,55.95,45.35,60.0,44.98,61.42,36.0,62.93,34.0,38.0,66.22,59.1,63.03,49.87,38.17,57.6,40.51,60.47,61.0,27.9,59.79,49.92,33.1,64.6,47.28,43.85,55.1,61.0,64.5,66.12,46.61,48.02,48.11,59.67,49.64,50.84,51.5,40.0,58.5,44.5,64.19,50.73,52.48,49.69,67.0
47.94,55.0,50.13,47.1,53.11,50.0,64.19,53.69,61.3,41.0,39.3,53.6,31.1,55.49,64.2,52.6,47.98,60.1,46.89,51.8,40.16,47.85,58.75,58.0,50.0,20.22,40.0,40.12,38.71,58.92,37.7,50.1,28.45,44.92,39.7,36.1,50.1,41.98,37.52,55.49,61.69,40.0,59.61,51.0,64.48,50.82,62.47,41.0,36.93,59.11
51.5,62.93,69.1,44.01,62.99,60.5,64.1,41.5,69.48,61.2,55.6,12.0,63.52,61.26,67.7,68.46,63.05,43.98,59.0,65.46,67.6,61.98,66.0,62.01,48.35,54.23,68.3,27.81,48.57,45.88,60.1,66.89,49.8,55.15,48.5,46.71,60.95,55.97,64.13,63.6,42.51,43.94,60.76,45.83,62.01,40.48,60.7,44.99,54.05,37.0
