2015-02-11,10.0,64.28708333333336,-0.7500000000000002,1.1241666666666668,878.1958333333333,0.25,2.975,82.04583333333332,2.4791666666666656,3.3625,141.56250000000003,27.13635869565206,0.9017210144927535,2.4520108695652167,10067.826938405797,1.3176086956521742,0.5160688405797311,0.00017318840579709998,8.701739130434783,0.02347826086956522,-4.8,5.1,1.2,1.6,3.7,5.5,0.1,0.4,Wednesday
2015-02-11,4.0,64.28708333333336,14.066666666666666,1.2337499999999997,1016.5750000000002,0.25,7.0791666666666675,146.2916666666667,5.9625,7.195833333333333,93.94166666666668,825.8686231884059,5.034619565217392,8.076068840579708,35375.96862318842,8.53215579710145,0.5402173913044169,5.92391304347828e-05,1.6936231884058004,0.02347826086956522,12.5,16.5,2.5,2.9,9.2,11.5,0.1,0.4,Wednesday
2015-02-11,2.0,64.28708333333336,3.670833333333333,1.1704166666666667,930.4291666666667,0.25,1.7041666666666664,74.65833333333333,1.1208333333333333,1.9291666666666663,99.04583333333332,190.19824275362328,0.15041666666666667,0.5134601449275362,9809.748623188409,0.2438949275362319,0.6760688405797037,0.00015199275362318964,7.263025362318842,0.023478260869565223,0.5,8.7,0.5,0.7,1.5,2.8,0.1,0.4,Wednesday
2015-04-25,17.0,42.75208333333333,11.025,1.0741666666666665,875.5875,0.25,2.7666666666666666,278.3541666666667,1.9500000000000002,3.0874999999999995,203.675,4673.883695652173,0.5591304347826087,1.862880434782609,80611.03824275364,1.2544927536231887,0.5350543478260567,0.00013840579710145014,11.027173913043477,0.06521739130434782,7.2,16.2,0.2,0.5,3.2,5.8,0.0,0.5,Saturday
2015-04-25,4.0,42.75208333333333,17.82083333333333,1.2149999999999999,1014.7916666666669,0.25,6.720833333333334,183.82083333333335,5.108333333333334,6.249999999999999,237.35833333333335,79.52166666666652,1.5242753623188414,2.2547826086956517,55244.25737318842,2.152155797101449,0.9547101449274485,4.347826086956545e-05,1.996503623188405,0.06521739130434781,16.4,21.0,3.6,4.7,6.9,8.9,0.0,0.5,Saturday
2015-04-25,9.0,42.75208333333333,11.3,1.1066666666666667,903.8416666666667,0.25,9.137500000000001,255.90416666666667,6.2875,9.079166666666667,210.08333333333334,104.87275362318833,3.8794021739130433,3.977373188405795,72351.09867753623,5.74679347826087,1.413840579710133,0.0003449275362318817,21.865217391304324,0.06521739130434781,5.4,18.2,3.8,6.3,9.9,13.1,0.0,0.5,Saturday
2015-04-26,4.0,31.855833333333333,18.25833333333333,1.2095833333333332,1011.9416666666665,0.25,11.23333333333333,299.4166666666667,8.883333333333335,10.929166666666667,265.42083333333335,416.18519927536244,2.1231884057971024,2.7334601449275375,116696.0223188406,1.8492753623188392,1.9938405797104237,5.634057971014652e-05,2.888623188405796,0.06521739130434781,16.0,21.2,6.4,8.3,11.1,13.4,0.0,0.5,Sunday
2015-04-26,10.0,31.855833333333333,8.245833333333334,1.0766666666666669,870.1041666666665,0.25,6.924999999999999,138.2166666666667,4.141666666666666,6.091666666666667,229.59583333333336,1962.6204166666666,2.0442753623188405,7.909492753623188,28390.828405797107,14.220217391304347,1.1056340579710426,9.275362318840561e-05,7.159112318840579,0.06521739130434781,4.1,14.1,2.1,2.7,6.6,11.7,0.0,0.5,Sunday
2015-07-20,2.0,64.25041666666667,21.591666666666665,1.1016666666666668,931.0416666666667,0.25,1.8875,328.71250000000015,1.65,2.5166666666666666,237.50416666666666,12019.52563405797,0.967826086956522,1.444057971014493,119124.55679347827,0.9507065217391305,0.3068840579709894,0.0009014492753623172,59.22862318840579,0.02347826086956522,11.9,32.6,0.8,1.0,3.5,4.6,0.1,0.4,Monday
2015-07-20,4.0,64.25041666666667,24.512500000000003,1.185833333333333,1012.8249999999999,0.25,5.704166666666668,337.95,4.841666666666665,6.824999999999998,229.70000000000002,14558.046956521737,1.8494927536231882,4.397608695652173,127322.2365217391,4.671721014492754,0.5463043478260781,0.00019927536231884046,13.090706521739133,0.02347826086956522,20.2,30.1,2.3,3.0,6.8,10.5,0.1,0.4,Monday
2015-07-20,1.0,64.25041666666667,20.229166666666664,1.1329166666666668,953.0833333333333,0.25,2.7,142.50833333333333,1.8166666666666667,3.1833333333333336,253.66666666666666,4925.528405797102,0.4118840579710144,0.8475362318840578,19426.671231884065,0.9121739130434783,0.1962318840579782,0.0001954710144927492,12.456068840579713,0.02347826086956522,15.4,26.2,1.1,1.6,3.0,4.6,0.1,0.4,Monday
2015-07-20,5.0,64.25041666666667,18.016666666666673,1.02125,852.9791666666666,0.25,1.5875000000000001,267.5833333333333,1.3833333333333333,1.733333333333333,134.2541666666667,20640.71389492753,0.6944927536231884,1.0284057971014493,72362.0084057971,0.8985326086956521,0.05911231884057393,0.0004635869565217403,36.652753623188396,0.02347826086956522,9.9,26.4,0.2,0.3,3.0,3.6,0.1,0.4,Monday
2015-01-11,14.0,46.76583333333334,1.6291666666666669,1.1454166666666665,902.9375,0.5,4.391666666666667,110.45000000000002,3.033333333333333,4.525000000000001,191.3541666666666,11012.997373188407,1.5440579710144928,1.9350000000000005,21338.231304347828,4.246884057971015,2.4902717391304376,0.000504166666666664,27.809112318840576,0.2608695652173913,-3.6,12.2,1.6,2.6,5.6,7.2,0.0,1.0,Sunday
2015-01-11,3.0,46.76583333333334,6.800000000000001,1.257083333333333,1009.5916666666666,0.5,3.1750000000000003,126.18333333333335,2.1583333333333328,3.6416666666666666,180.9458333333333,22782.642590579704,0.2007971014492754,0.925144927536232,29945.340579710148,0.4445652173913044,0.35210144927538073,0.0005346014492753619,25.605217391304336,0.26086956521739124,1.8,16.4,1.4,2.4,3.1,5.7,0.0,1.0,Sunday
2015-01-11,5.0,46.76583333333334,2.2583333333333333,1.1141666666666667,881.2958333333333,0.5,3.4708333333333337,58.845833333333346,2.579166666666667,3.529166666666667,173.12500000000003,10349.228913043476,1.3408514492753625,2.27519927536232,8354.235634057972,2.2038949275362323,1.2908514492753802,0.00011231884057970932,6.976449275362319,0.2608695652173913,-1.6,8.0,0.9,1.3,4.6,6.1,0.0,1.0,Sunday
2015-03-08,8.0,37.11083333333334,12.770833333333334,1.2441666666666669,1019.8083333333336,0.5,2.091666666666667,230.11666666666665,1.5291666666666668,2.4124999999999996,114.17500000000001,9606.173260869567,0.6404166666666669,1.5637500000000004,75866.2127536232,0.9042753623188409,1.9747101449275817,0.001521014492753627,78.83259057971013,0.0417391304347826,1.4,26.7,0.2,0.1,2.9,5.4,0.3,0.7,Sunday
2015-03-08,4.0,37.11083333333334,15.349999999999996,1.2337500000000001,1021.45,0.5,3.0125,231.08333333333331,2.420833333333334,3.120833333333334,180.65416666666667,13181.253025362319,0.46346014492753623,0.9591123188405798,80275.05797101448,0.5141847826086957,1.5113043478261112,0.0002157608695652181,10.26260869565217,0.0417391304347826,12.0,20.7,1.3,1.4,3.6,4.7,0.3,0.7,Sunday
2015-03-08,18.0,37.11083333333334,0.8,1.1291666666666667,887.7125,0.5,2.4875,209.81250000000003,1.6041666666666667,2.4208333333333334,89.68333333333332,1435.3014492753623,0.08128623188405795,0.10346014492753629,58624.898532608684,0.1272282608695652,0.23679347826088296,0.00047753623188405653,26.05826086956522,0.0417391304347826,-6.4,8.2,1.3,1.9,2.3,3.0,0.3,0.7,Sunday
2015-03-08,5.0,37.11083333333334,3.391666666666667,1.0804166666666666,857.5458333333333,0.5,1.6249999999999998,214.48333333333335,1.291666666666667,1.7541666666666667,120.60416666666669,12293.494329710147,0.17297101449275357,0.213894927536232,67703.59362318841,0.18108695652173917,0.21389492753623823,0.0007432971014492754,46.89905797101449,0.041739130434782605,-3.4,13.7,0.4,0.7,1.8,2.5,0.3,0.7,Sunday
2015-09-10,16.0,59.65583333333335,29.320833333333333,1.14,989.4500000000002,1.0,2.408333333333333,270.1416666666667,2.1166666666666667,2.4749999999999996,189.75416666666663,974.7269384057969,1.0518840579710145,1.2454347826086956,85958.85644927536,1.5407971014492754,1.5356521739130191,0.0008782608695652141,59.00693840579711,0.511304347826087,20.5,42.7,0.2,0.5,3.6,4.0,0.3,1.7,Thursday
2015-09-10,15.0,59.65583333333335,24.200000000000003,1.0974999999999997,936.5875000000002,1.0,5.612500000000001,265.59166666666664,3.6000000000000005,5.9,242.65000000000003,436.15130434782606,0.5669565217391304,0.9773913043478258,83415.37644927535,1.6498369565217388,1.527228260869535,0.0006195652173913037,40.05565217391305,0.5113043478260869,16.2,33.9,2.7,4.2,5.3,7.3,0.3,1.7,Thursday
2015-09-10,9.0,59.65583333333335,14.241666666666665,1.10375,909.6500000000001,1.0,2.258333333333333,146.4125,2.1208333333333336,2.566666666666667,129.28749999999997,22069.739402173913,0.9773731884057967,0.8605797101449276,22186.21157608695,0.6860144927536231,0.1026086956521688,0.000520108695652173,36.96688405797102,0.511304347826087,5.2,25.2,1.0,1.2,3.8,4.3,0.3,1.7,Thursday
2015-09-10,6.0,59.65583333333335,22.112499999999997,1.0933333333333335,925.1541666666669,1.0,2.654166666666667,260.76250000000005,2.4041666666666672,3.1958333333333333,282.85,144.58869565217393,0.4856340579710145,0.7760688405797099,85820.8441847826,0.35215579710144945,0.7660688405796741,0.0008231884057970989,66.23331521739131,0.511304347826087,12.6,35.4,1.5,1.9,3.7,4.6,0.3,1.7,Thursday
2015-09-10,18.0,59.65583333333335,12.254166666666666,1.0754166666666667,880.9333333333334,1.0,1.8583333333333334,181.08333333333334,1.5000000000000002,2.270833333333334,183.97083333333333,5805.185634057974,0.328695652173913,0.7586775362318842,44842.46057971015,0.5990579710144928,0.1875362318840598,0.00013025362318840552,10.977373188405794,0.511304347826087,6.5,17.4,0.7,1.1,2.3,3.8,0.3,1.7,Thursday
2015-07-31,13.0,55.349166666666676,14.945833333333333,1.1354166666666665,938.2958333333333,0.25000000000000006,2.479166666666667,178.75416666666666,1.9416666666666667,2.516666666666666,227.96666666666664,11649.192753623183,2.0173188405797102,2.3892753623188407,53390.9573731884,2.860851449275363,1.9951992753623318,0.00034764492753622934,20.802590579710145,0.06521739130434782,6.7,22.6,0.2,0.8,4.2,4.6,0.0,0.5,Friday
2015-07-31,15.0,55.349166666666676,28.25833333333333,1.0775000000000001,932.1791666666668,0.25000000000000006,8.662499999999998,312.1,5.695833333333333,8.250000000000002,160.81666666666666,118.62927536231868,0.21954710144927542,1.416521739130434,109031.21043478262,2.105054347826088,1.3721557971014309,0.0005760869565217388,43.62514492753623,0.06521739130434782,21.2,39.1,4.2,6.4,6.5,10.0,0.0,0.5,Friday
2015-07-31,2.0,55.349166666666676,17.941666666666666,1.1054166666666667,924.45,0.25000000000000006,1.925,220.01666666666668,1.4500000000000002,2.2916666666666674,258.29999999999995,1989.4104347826083,0.542608695652174,0.8668840579710143,88124.79449275364,0.548913043478261,0.7660869565217502,0.00026938405797101347,17.080797101449285,0.06521739130434782,10.6,24.5,0.6,1.2,2.8,4.0,0.0,0.5,Friday
2015-07-31,9.0,55.349166666666676,13.162500000000001,1.1029166666666668,906.3333333333333,0.25000000000000006,3.5916666666666663,107.37083333333332,2.6833333333333336,3.479166666666667,242.1666666666667,14264.411014492754,3.06231884057971,4.797373188405798,13455.295199275364,6.4781884057971,1.8762318840579557,0.0002128623188405794,12.06157608695652,0.06521739130434782,7.4,18.7,0.2,0.3,5.3,6.8,0.0,0.5,Friday
2015-08-01,11.0,53.61749999999999,33.09166666666666,1.07125,939.3708333333332,0.25000000000000006,2.2916666666666665,337.5,1.7916666666666665,2.6374999999999997,158.8458333333333,9677.836503623188,0.3816666666666667,1.9415760869565217,125809.92434782609,0.6842753623188405,0.8360688405797154,0.001811413043478265,150.76253623188407,0.06521739130434782,19.7,54.2,0.8,0.7,3.1,5.4,0.0,0.5,Saturday
2015-01-07,17.0,64.75708333333334,0.1874999999999999,1.1466666666666665,899.0750000000002,0.25000000000000006,1.7583333333333333,101.43749999999999,1.2749999999999997,1.8083333333333336,80.30000000000003,1001.3904347826086,0.14282608695652171,0.11297101449275368,18077.97809782609,0.07644927536231884,1.370652173913012,0.00030144927536231804,16.616793478260867,0.02347826086956522,-4.3,7.7,0.6,1.0,1.9,2.3,0.1,0.4,Wednesday
2015-01-07,2.0,64.75708333333334,2.8249999999999997,1.2070833333333333,955.6166666666666,0.25000000000000006,2.154166666666667,113.32916666666665,1.4666666666666666,2.2416666666666663,68.84166666666668,278.15297101449283,0.055362318840579704,0.1355797101449276,25112.03954710145,0.04606884057971013,1.7153623188405562,0.0004389492753623203,22.314130434782605,0.02347826086956522,-1.3,11.5,1.0,1.4,1.9,2.9,0.1,0.4,Wednesday
2015-02-11,12.0,64.28708333333336,3.7125000000000004,1.1166666666666667,886.5041666666665,0.25000000000000006,1.8666666666666667,168.39166666666668,1.4666666666666666,1.9916666666666667,187.92083333333332,1181.0295471014492,0.6023188405797101,0.7964492753623188,45544.84688405797,0.5405797101449276,0.48911231884053263,0.0005971014492753617,33.068967391304355,0.02347826086956522,-3.8,12.5,0.3,0.4,2.9,3.5,0.1,0.4,Wednesday
2015-04-26,18.0,31.855833333333333,8.6875,1.0741666666666665,870.0125000000002,0.25000000000000006,3.233333333333334,59.04999999999999,2.0791666666666666,3.420833333333334,210.77083333333334,564.9230253623185,1.0556340579710142,3.0138949275362314,6403.38434782609,2.6744927536231886,2.068967391304328,6.014492753623363e-05,4.067228260869565,0.06521739130434782,6.2,14.6,0.5,1.1,3.8,6.7,0.0,0.5,Sunday
2015-04-26,14.0,31.855833333333333,8.749999999999998,1.0783333333333336,872.2583333333334,0.25000000000000006,12.029166666666669,100.59583333333336,7.008333333333334,10.787500000000001,234.47916666666663,83.7512862318843,1.0834057971014492,1.8237499999999998,12154.562155797103,2.2369384057971002,2.1886231884058693,4.057971014492841e-05,2.463478260869562,0.06521739130434782,5.3,12.1,4.6,8.2,9.0,13.3,0.0,0.5,Sunday
2015-07-20,6.0,64.25041666666667,30.679166666666664,1.0654166666666667,926.35,0.25000000000000006,3.562500000000001,284.04166666666663,2.5583333333333327,3.8458333333333337,257.28749999999997,5649.319402173912,1.4877536231884059,4.649547101449275,93271.4694927536,3.8894021739130435,1.1191304347826156,0.0015389492753623225,126.03476449275362,0.023478260869565223,18.1,54.2,0.5,0.7,4.4,7.8,0.1,0.4,Monday
2015-07-20,12.0,64.25041666666667,29.24583333333334,1.0262499999999999,888.9541666666667,0.25000000000000006,1.9,350.6458333333333,1.7166666666666663,2.1458333333333335,119.19999999999999,4733.356521739131,0.3710144927536232,0.38085144927536224,132259.26432971013,0.27217391304347816,0.19650362318840053,0.0009635869565217401,83.31302536231883,0.02347826086956522,18.2,42.9,0.7,0.8,2.9,3.2,0.1,0.4,Monday
2015-07-20,13.0,64.25041666666667,21.9875,1.1154166666666665,943.5708333333332,0.25000000000000006,2.1666666666666665,329.1333333333333,2.0875,2.4875000000000003,19.829166666666666,20.934329710144926,0.6359239130434785,0.2941847826086957,111337.69188405796,0.32927536231884064,0.15606884057971707,0.0010519927536231841,65.02114130434782,0.02347826086956522,11.1,33.6,1.1,1.9,3.5,3.7,0.1,0.4,Monday
2015-01-11,2.0,46.76583333333334,4.470833333333333,1.203333333333333,957.9166666666665,0.5000000000000001,2.145833333333334,108.38749999999999,1.4375,2.4541666666666675,196.3083333333333,17533.914710144927,0.5233152173913043,1.097373188405797,24151.376793478255,0.7269384057971015,0.2127536231884161,0.0005362318840579728,28.918677536231886,0.26086956521739124,-2.1,13.6,0.5,1.1,2.6,4.3,0.0,1.0,Sunday
2015-01-11,17.0,46.76583333333334,0.22916666666666663,1.1487500000000002,901.3166666666667,0.5000000000000001,3.591666666666667,54.00000000000001,2.379166666666667,3.7041666666666666,183.64166666666665,12974.641666666663,1.670416666666667,1.9847644927536232,7109.177391304347,3.4086231884057967,4.384057971014569,8.967391304347891e-05,6.039547101449278,0.2608695652173913,-2.6,4.0,0.4,1.6,4.4,7.0,0.0,1.0,Sunday
2015-01-12,16.0,58.33416666666667,13.674999999999997,1.2270833333333333,1010.4208333333333,0.5000000000000001,6.337499999999999,119.4375,4.937499999999999,5.9375,35.59583333333334,83.13432971014497,0.3615760869565219,0.31461956521739154,25414.737228260867,0.3824456521739133,1.3365036231884204,0.0002737318840579733,13.866304347826086,0.2608695652173913,9.9,21.8,3.4,4.3,6.2,7.0,0.0,1.0,Monday
2015-01-12,5.0,58.33416666666667,0.8833333333333337,1.1154166666666665,877.0291666666666,0.5000000000000001,5.854166666666666,107.26666666666665,4.720833333333334,6.187500000000001,179.74999999999997,9.3026086956521,0.35911231884057965,0.9594021739130433,21323.254492753615,0.7504166666666666,6.508242753623016,0.0002606884057970987,15.181449275362317,0.2608695652173913,-3.0,8.0,3.5,4.4,5.7,8.2,0.0,1.0,Monday
2015-01-12,2.0,58.33416666666667,4.9625,1.195,954.5041666666667,0.5000000000000001,2.658333333333334,115.8125,1.9750000000000003,3.1958333333333333,142.52916666666664,3901.9421557971013,0.21586956521739137,0.447373188405797,26179.44114130435,0.1138405797101449,3.2030253623188116,0.0003652173913043486,19.821576086956522,0.2608695652173914,1.2,13.5,1.0,1.5,2.7,4.3,0.0,1.0,Monday
2015-01-12,8.0,58.33416666666667,10.837499999999999,1.2595833333333335,1026.5375000000001,0.5000000000000001,2.3125000000000004,82.30000000000003,1.6125,2.4499999999999997,63.958333333333314,261.30862318840576,0.1811413043478261,0.7304347826086953,12530.91391304348,0.2941847826086956,0.7667934782608251,0.0003780797101449299,18.319836956521748,0.2608695652173913,6.8,19.8,1.0,1.3,2.4,4.3,0.0,1.0,Monday
2015-09-10,14.0,59.65583333333335,20.208333333333336,1.04625,880.1541666666668,1.0000000000000002,3.3625,259.55,2.1291666666666673,3.441666666666667,234.58750000000003,4879.967228260869,0.6056340579710145,1.9025362318840586,80527.45565217393,1.92679347826087,0.6078079710145153,0.0005896739130434784,46.96253623188406,0.5113043478260869,10.4,31.6,1.1,1.9,3.9,6.5,0.3,1.7,Thursday
2015-07-31,14.0,55.349166666666676,21.054166666666664,1.0383333333333338,876.725,0.2500000000000001,6.154166666666665,253.27083333333343,4.300000000000002,6.370833333333334,179.89583333333331,1684.9699818840581,6.980000000000002,7.220416666666665,73444.96824275362,10.499112318840575,0.6463043478261236,0.0005797101449275365,42.35824275362319,0.06521739130434781,13.4,33.9,1.4,3.3,9.3,11.4,0.0,0.5,Friday
2015-08-01,9.0,53.61749999999999,16.191666666666666,1.0979166666666667,910.2333333333332,0.2500000000000001,3.0000000000000004,309.7916666666667,2.6999999999999997,3.241666666666667,157.54999999999998,18024.53739130435,0.44086956521739135,0.5390579710144927,115582.96949275362,0.7104347826086956,0.6371014492753616,0.0008606884057971002,55.95992753623189,0.06521739130434781,6.1,27.9,1.1,1.5,3.5,4.7,0.0,0.5,Saturday
2015-01-09,12.0,63.26166666666666,6.083333333333335,1.1845833333333335,948.2666666666669,0.14999999999999994,2.4666666666666663,136.15416666666667,1.9666666666666666,2.570833333333333,137.25416666666666,195.0678079710145,0.4431884057971014,0.2969384057971014,32127.381721014495,0.3344927536231883,0.7136231884058218,0.0007215579710144928,42.30753623188406,0.02347826086956521,-0.5,17.8,1.0,1.5,3.3,3.5,0.0,0.3,Friday
2015-06-10,8.0,57.57958333333333,24.612499999999997,1.1816666666666666,1009.4125000000001,0.14999999999999994,4.800000000000001,338.1916666666667,3.5708333333333333,5.199999999999999,215.95000000000005,498.02173913043487,2.6047644927536227,2.7591304347826098,122027.04079710142,2.9417391304347826,0.5898369565217603,0.0006927536231884076,41.279402173913034,0.02347826086956521,17.2,35.0,1.5,2.2,6.1,7.6,0.0,0.3,Wednesday
2015-08-20,16.0,58.36416666666667,33.13333333333333,1.1316666666666664,994.3375,0.2999999999999999,5.904166666666668,302.6875,5.0125,5.866666666666666,53.458333333333336,200.02253623188415,0.9454891304347832,0.891884057971014,103930.55418478262,0.43085144927536234,0.35201086956523076,0.000953623188405793,71.68492753623188,0.09391304347826088,24.2,47.6,3.3,4.1,6.4,7.2,0.0,0.6,Thursday
2015-08-21,1.0,62.27375,17.950000000000003,1.1425,954.5958333333333,0.2999999999999999,2.520833333333333,294.96250000000003,1.916666666666666,3.0958333333333328,140.5458333333333,18640.584329710146,0.9692753623188406,1.8343297101449274,102224.94070652172,1.7182427536231883,0.37780797101450736,0.0008978260869565162,54.62347826086958,0.09391304347826088,8.6,28.2,1.0,1.4,3.8,5.6,0.0,0.6,Friday
2015-09-14,4.0,51.358333333333334,20.554166666666667,1.2041666666666664,1015.1750000000001,0.2999999999999999,5.6708333333333325,260.1041666666667,4.675,6.074999999999999,293.7708333333333,1365.7325905797095,4.175,6.000217391304347,87937.3125905797,6.7012862318840565,0.6758695652173815,0.00013840579710145093,8.674764492753624,0.09391304347826086,17.4,26.0,2.3,2.8,8.2,10.1,0.0,0.6,Monday
2015-01-09,14.0,63.26166666666666,0.8833333333333336,1.1600000000000001,911.8958333333334,0.14999999999999997,1.0708333333333333,115.10416666666666,0.6916666666666668,1.0624999999999998,164.54999999999998,11264.534782608698,0.11731884057971013,0.2867934782608696,23520.9821557971,0.23259057971014502,0.2482427536231687,0.0006956521739130408,38.66492753623189,0.02347826086956522,-3.9,13.8,0.2,0.2,1.4,2.0,0.0,0.3,Friday
2015-03-04,5.0,33.99208333333334,0.12916666666666649,1.0995833333333331,861.125,0.14999999999999997,4.25,179.2416666666667,3.041666666666666,4.083333333333332,52.366666666666674,9266.492753623186,0.7277536231884056,0.5753623188405799,55800.02601449275,1.7008695652173913,4.201086956521716,0.00017807971014492714,8.588242753623188,0.02347826086956522,-6.5,3.7,1.1,2.4,4.2,5.3,0.0,0.3,Wednesday
2015-03-04,17.0,33.99208333333334,-0.10416666666666653,1.1366666666666667,890.8541666666666,0.14999999999999997,6.116666666666667,119.62083333333332,3.2166666666666663,5.495833333333334,224.61249999999993,23725.326358695653,0.3240579710144929,0.8282427536231886,26071.639981884065,1.6223188405797104,5.9938949275362114,0.00017971014492753511,5.303894927536232,0.02347826086956522,-4.1,3.0,2.0,3.8,4.0,7.0,0.0,0.3,Wednesday
2015-03-04,18.0,33.99208333333334,-0.10416666666666653,1.1366666666666667,890.8541666666666,0.14999999999999997,6.116666666666667,119.62083333333332,3.2166666666666663,5.495833333333334,224.61249999999993,23725.326358695653,0.3240579710144929,0.8282427536231886,26071.639981884065,1.6223188405797104,5.9938949275362114,0.00017971014492753511,5.303894927536232,0.02347826086956522,-4.1,3.0,2.0,3.8,4.0,7.0,0.0,0.3,Wednesday
2015-03-05,15.0,27.455833333333334,7.9750000000000005,1.1783333333333332,950.1208333333334,0.14999999999999997,6.45,228.66666666666669,3.2541666666666673,5.516666666666667,148.19583333333333,9270.463894927536,0.2582427536231884,2.179710144927536,71642.67449275362,6.385217391304349,1.9269384057970493,0.0006927536231884088,38.365434782608695,0.023478260869565216,0.7,19.2,2.5,3.3,4.4,8.2,0.0,0.3,Thursday
2015-03-19,18.0,38.51708333333334,4.0791666666666675,1.1087500000000001,881.2291666666666,0.14999999999999997,1.4874999999999998,164.2166666666667,1.1708333333333332,1.6500000000000001,91.12499999999999,2207.381956521739,0.21867753623188405,0.2539130434782609,46466.0979710145,0.2333152173913043,0.18563405797100002,0.00036793478260869426,23.459981884057974,0.02347826086956522,-3.5,12.4,0.4,0.8,2.0,2.6,0.0,0.3,Thursday
2015-04-09,16.0,51.55333333333334,17.35416666666667,1.195833333333333,997.3041666666666,0.14999999999999997,9.304166666666665,278.9291666666666,6.908333333333333,8.570833333333333,32.637499999999996,174.27375000000006,1.5051449275362316,1.6369384057971004,96635.32041666665,4.000416666666668,0.6717210144927164,0.0007036231884058006,42.37128623188407,0.0026086956521739106,10.7,28.7,3.9,5.5,8.1,10.5,0.1,0.2,Thursday
2015-08-21,8.0,62.27375,30.1875,1.165,1014.2041666666668,0.29999999999999993,4.095833333333334,296.3041666666667,2.854166666666666,4.195833333333334,284.95000000000005,2265.2521739130434,3.38606884057971,4.945634057971015,105675.12041666666,4.569981884057971,0.5734601449275452,0.0008608695652173904,53.69592391304349,0.09391304347826088,21.7,41.7,0.6,0.9,6.3,7.9,0.0,0.6,Friday
2015-08-21,6.0,62.27375,28.041666666666664,1.0741666666666667,928.1416666666668,0.29999999999999993,3.9666666666666663,239.5708333333333,2.666666666666667,3.933333333333333,172.49583333333334,8702.439547101449,2.0240579710144924,5.796231884057971,67401.24824275362,4.952753623188406,1.1616666666666553,0.0011644927536231908,90.47818840579711,0.09391304347826088,15.9,46.4,0.4,0.6,5.3,8.9,0.0,0.6,Friday
2015-08-21,7.0,62.27375,33.10000000000001,1.1266666666666667,988.5749999999999,0.29999999999999993,3.733333333333334,294.15416666666664,2.520833333333333,4.095833333333334,230.49999999999997,620.4356521739131,1.2599818840579708,4.456938405797101,102090.75563405796,3.8162318840579714,2.026304347826057,0.0013623188405796976,101.4608695652175,0.09391304347826088,20.1,52.0,1.0,1.3,5.1,9.0,0.0,0.6,Friday
2015-05-16,13.0,32.77583333333333,10.458333333333334,1.1724999999999999,954.2583333333333,0.5999999999999999,7.833333333333332,106.18333333333332,4.887499999999998,6.066666666666667,342.1333333333334,68.9023188405795,0.23592391304347854,0.6066666666666664,14539.287536231883,2.1414492753623193,0.6990579710145215,5.434782608695636e-05,2.7121014492753615,0.2608695652173913,8.6,13.2,3.9,5.1,5.4,7.5,0.1,1.1,Saturday
2015-07-27,16.0,61.54333333333333,37.55833333333334,1.1083333333333336,986.5208333333334,0.15,4.141666666666667,332.7666666666667,3.5666666666666664,4.2333333333333325,209.67083333333332,215.92302536231878,1.032753623188406,1.2405797101449274,119778.5631884058,1.2686231884057972,0.7504166666666572,0.001362318840579705,102.89731884057973,0.002608695652173913,26.2,53.5,1.5,1.7,5.1,5.8,0.1,0.2,Monday
2015-09-16,16.0,36.14083333333334,28.262499999999996,1.1354166666666665,981.6041666666667,0.15,8.204166666666667,264.4916666666667,6.295833333333334,7.979166666666666,233.79166666666666,40.662536231884076,3.9378079710144935,4.040851449275363,83285.62514492752,6.569112318840587,1.2682427536231589,0.0006085144927536202,43.56766304347825,0.023478260869565216,20.7,39.9,3.7,5.1,9.5,11.4,0.0,0.3,Wednesday
2015-09-16,15.0,36.14083333333334,20.93333333333333,1.1025,930.45,0.15,12.433333333333334,256.9666666666667,6.675000000000001,10.316666666666665,245.02083333333334,31.121721014492756,3.7663043478260905,1.9579710144927505,78907.51536231887,0.5762318840579705,0.5426086956521202,0.0004195652173913019,25.733623188405783,0.023478260869565205,14.6,29.2,4.0,7.7,9.4,12.2,0.0,0.3,Wednesday
2015-01-09,8.0,63.26166666666666,10.500000000000002,1.2729166666666665,1035.8166666666668,0.15,4.216666666666666,136.26666666666665,2.904166666666666,4.645833333333334,58.925,61.78195652173912,0.12650362318840577,0.27215579710144944,33589.82753623189,0.3840579710144927,0.28666666666665663,0.0005693840579710144,28.773043478260874,0.02347826086956521,5.1,20.2,2.3,3.8,3.4,6.0,0.0,0.3,Friday
2015-01-22,8.0,50.83041666666667,8.454166666666666,1.259583333333333,1017.4208333333333,0.15,9.0375,139.87083333333334,4.2,8.133333333333335,312.325,106.38630434782617,1.462608695652174,5.028405797101448,33829.26563405797,17.925923913043484,2.7678079710144865,0.00023894927536231898,10.912155797101452,0.002608695652173913,5.0,14.9,1.9,4.7,5.6,11.1,0.1,0.2,Thursday
2015-01-22,7.0,50.83041666666667,4.975,1.240416666666667,990.3541666666666,0.15,9.65,124.56250000000003,4.462500000000001,8.620833333333337,308.3166666666667,242.4797101449273,2.5989673913043485,1.860851449275364,27370.480706521746,7.903478260869565,4.168677536231856,0.00032590579710144835,19.64717391304348,0.0026086956521739137,0.1,13.2,1.8,4.9,7.4,10.6,0.1,0.2,Thursday
